conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 13:20:28,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP5_NODE4417_CASE_14,False,,
1.7026200573911378e+18,,system,2026-02-06 21:38:59,metadata_only_record,,SOP117_Node658__case_1,True,,
nan,,system,2026-02-09 21:07:58,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP53_NODE127_CASE_1,,,
nan,,system,2026-02-09 19:10:21,entry_point=Help Center Page,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE231_CASE_2,False,,
1.7091988600159665e+18,,system,2026-02-15 23:29:53,metadata_only_record,,SOP121_Node86__case_1,False,,
nan,,system,2026-02-09 21:45:12,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP50_NODE147_CASE_18,False,,
1.702689072407291e+18,,system,2026-02-06 23:56:06,metadata_only_record,,SOP121_Node6__case_18,True,,
nan,,system,2026-02-09 21:04:54,entry_point=Me Page,5148 - How to find my Birthday voucher?,,,,
nan,,system,2026-02-09 09:06:13,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5796_CASE_5,False,,
nan,,system,2026-02-09 13:45:24,entry_point=Me Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP13_NODE5755_CASE_1,False,,
nan,,system,2026-02-09 15:49:47,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE872_CASE_1,False,,
nan,,system,2026-02-09 17:01:52,entry_point=Me Page,3075 - What will happen if the seller doesn't ship out my order?,3_SOP19_NODE6575_CASE_1,False,,
nan,,system,2026-02-09 10:13:35,entry_point=Help Center Page,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP37_NODE1_CASE_1,False,,
nan,,system,2026-02-09 22:17:54,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6364_CASE_3,False,,
nan,,system,2026-02-09 19:36:25,entry_point=RR Details Page,"5390 - Why do I need to return the item?,3297 - What happens if I don't ship out my product within 6 days after I raise the Return/Refund request?",,,,
nan,,system,2026-02-09 19:56:35,entry_point=Shipping Page,"3130 - How can I log in to my Shopee account?,3211 - How to do Basic Troubleshooting?",,False,,
nan,,system,2026-02-09 10:27:25,entry_point=Me Page,3433 - What is the minimum requirement for passport validity?,,False,,
nan,,system,2026-02-09 21:31:53,entry_point=Help Center Page,3385 - What is the status of my SPayLater application?,3_SOP35_NODE116_CASE_1,,,
nan,,system,2026-02-09 09:42:46,entry_point=Me Page,"3259 - Why are stock quantities different on the same product page?,4059 - Monitoring and managing your stocks with My Inventory,4028 - What is Real-Time Inventory used for?",,False,,
nan,,system,2026-02-09 23:31:57,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6727_CASE_1,False,,
nan,,system,2026-02-09 22:22:10,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5769_CASE_6,False,,
nan,,system,2026-02-09 16:17:36,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP13_NODE5792_CASE_7,False,,
nan,,system,2026-02-09 10:06:33,entry_point=Shipping Page,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP17_NODE51_CASE_4,False,,
nan,,system,2026-02-09 21:07:27,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP26_NODE54_CASE_1,False,,
nan,,system,2026-02-09 10:27:50,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6418_CASE_3,False,,
nan,,system,2026-02-09 20:10:46,entry_point=Help Center Page,"2556 - How can I update my phone number?,3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?",,False,,
nan,,system,2026-02-09 11:40:41,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP10_NODE5793_CASE_6,,,
nan,,system,2026-02-09 22:17:24,entry_point=Me Page,"2631 - Why didn't I receive my Shopee Coins?,3342 - How can I obtain vouchers and make purchases on Shopee Live?",,,,
nan,,system,2026-02-09 21:13:21,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP10_NODE5838_CASE_3,False,,
nan,,system,2026-02-09 08:23:06,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE159_CASE_2,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 13:57:49,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP12_NODE18_CASE_1,False,,
nan,,system,2026-02-09 09:28:20,entry_point=Me Page,2529 - What should I do if I made double payment?,3_SOP61_NODE7_CASE_1,False,,
1.7092056473901404e+18,2023060576893566976,system,2026-02-15 23:43:22,entry_point=SIPOrderPageFromBuyer; function=_LLM ORDER QA MY,,SOP121_Node117__case_2,False,,
nan,,system,2026-02-09 20:16:48,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE5829_CASE_3,False,,
nan,,system,2026-02-09 17:55:00,entry_point=Shipping Page,3178 - What is the status of my return/refund request?,3_SOP19_NODE6717_CASE_1,False,,
nan,,system,2026-02-09 19:21:14,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP40_NODE60_CASE_2,False,,
nan,,system,2026-02-09 17:45:56,entry_point=Me Page,2621 - How can I use a voucher code?,,False,,
nan,,system,2026-02-09 19:44:40,entry_point=Me Page,2555 - How can I update my email address?,,False,,
nan,,system,2026-02-09 21:35:06,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE5929_CASE_3,False,,
nan,,system,2026-02-09 23:23:21,entry_point=Me Page,3316 - What should I do if I spotted a non-shariah compliant item that is available to check out via SPayLater?,,False,,
nan,,system,2026-02-09 20:46:13,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP22_NODE390_CASE_1,False,,
1.7092013840895142e+18,,system,2026-02-15 23:34:54,metadata_only_record,43267 - Why was my order automatically cancelled by Shopee?,,False,,
nan,,system,2026-02-09 20:24:41,entry_point=Shipping Page,3067 - Can I schedule the date and time of delivery for my order?,3_SOP41_NODE50_CASE_1,False,,
nan,,system,2026-02-09 21:38:07,entry_point=Me Page,3386 - What are the payment terms for SPayLater?,,,,
nan,,system,2026-02-09 11:40:07,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP13_NODE5636_CASE_7,False,,
nan,,system,2026-02-09 22:11:46,entry_point=Me Page,"4327 - How much shipping fee will be charged for my order?,3146 - What is the Free Shipping Discount and how does it work?,3071 - How much shipping fee does Shopee subsidise using Free Shipping Discount?",,False,,
nan,,system,2026-02-09 22:16:47,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP17_NODE52_CASE_3,False,,
nan,,system,2026-02-09 16:22:46,entry_point=Shipping Page,2476 - Why does my estimated delivery date keep changing?,3_SOP10_NODE5645_CASE_1,False,,
nan,,system,2026-02-09 13:52:13,entry_point=Help Center Page,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE229_CASE_1,False,,
nan,,system,2026-02-09 10:42:13,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP19_NODE6398_CASE_4,False,,
nan,,system,2026-02-09 21:17:50,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP76_NODE675_CASE_2,False,,
nan,,system,2026-02-09 22:15:38,entry_point=Me Page,3041 - Sorry,3_SOP19_NODE6387_CASE_4,False,,
nan,,system,2026-02-09 19:39:56,entry_point=RR Details Page,4328 - How do I check my order cancellation status?,3_SOP12_NODE31_CASE_1,False,,
nan,,system,2026-02-09 20:08:45,entry_point=Shipping Page,2476 - Why does my estimated delivery date keep changing?,3_SOP29_NODE166_CASE_1,False,,
nan,,system,2026-02-09 23:53:41,entry_point=Help Center Page,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6269_CASE_1,,,
nan,,system,2026-02-09 20:49:18,entry_point=Help Center Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP13_NODE5692_CASE_1,,,
nan,,system,2026-02-09 19:43:38,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP508_NODE1404_CASE_2,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 18:06:40,entry_point=Help Center Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5798_CASE_10,False,,
1.7091970200250724e+18,,system,2026-02-15 23:26:14,metadata_only_record,,SOP121_Node116__case_1,False,,
nan,,system,2026-02-09 23:00:30,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6474_CASE_1,False,,
nan,,system,2026-02-09 10:19:34,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP10_NODE5845_CASE_17,False,,
nan,,system,2026-02-09 11:42:37,entry_point=Me Page,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP6_NODE28_CASE_1,,,
nan,,system,2026-02-09 09:01:38,entry_point=Me Page,,0_SOP73_NODE666_CASE_1,,,
nan,,system,2026-02-09 23:25:12,entry_point=Help Center Page,"2477 - What should I do if seller is not responding to my cancellation request?,3145 - How do I report unresponsive seller?,2578 - Where do I report a shop/user?",,False,,
nan,,system,2026-02-09 00:23:18,entry_point=Me Page,3178 - What is the status of my return/refund request?,3_SOP120_NODE1_CASE_9,False,,
nan,,system,2026-02-09 21:11:28,entry_point=RR Details Page,2582 - How do I return my product for return/refund?,3_SOP12_NODE204_CASE_2,False,,
nan,,system,2026-02-09 11:24:59,entry_point=RR Details Page,2501 - How to check the Proof of Delivery (POD) of my order?,0_SOP125_NODE1_CASE_4,False,,1068857798071987 - How to check POD (Proof of Delivery)
nan,,system,2026-02-09 20:03:43,entry_point=Shipping Page,"3075 - What will happen if the seller doesn't ship out my order?,2482 - Why was my order automatically cancelled by Shopee?",0_SOP1077_NODE1_CASE_1,False,,"1165788285745055 - Seller doesn't ship out my order , 1068857798071993 - Order cancel reason"
nan,,system,2026-02-09 11:24:16,entry_point=Help Center Page,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP50_NODE149_CASE_37,False,,
nan,,system,2026-02-09 22:10:02,entry_point=Me Page,2638 - Why am I unable to participate in the Shopee Livestream viewer chat?,,False,,
nan,,system,2026-02-09 10:15:47,entry_point=Me Page,4312 - How can I track my Same Day Delivery order in real time?,,False,,
nan,,system,2026-02-09 11:03:52,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP91_NODE765_CASE_14,False,,
nan,,system,2026-02-09 20:11:31,entry_point=Me Page,"2578 - Where do I report a shop/user?,3368 - What is the Milk Formula Guarantee offered by Shopee Mall?",,,,
nan,,system,2026-02-09 11:27:51,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6867_CASE_1,False,,
nan,,system,2026-02-09 09:40:21,entry_point=Shipping Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP15_NODE401_CASE_29,False,,
nan,,system,2026-02-09 19:12:30,entry_point=Help Center Page,3043 - Thanks,3_SOP19_NODE6333_CASE_6,False,,
nan,,system,2026-02-09 21:24:21,entry_point=Shipping Page,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5272_CASE_1,False,,
nan,,system,2026-02-09 22:14:17,entry_point=Shipping Page,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP10_NODE5573_CASE_1,False,,
nan,,system,2026-02-09 11:09:03,entry_point=Shipping Page,3119 - When and how will I be receiving my refund?,3_SOP10_NODE5848_CASE_2,False,,
nan,,system,2026-02-09 20:09:03,entry_point=Me Page,3385 - What is the status of my SPayLater application?,3_SOP35_NODE13_CASE_1,False,,
nan,,system,2026-02-09 19:20:51,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP23_NODE10_CASE_1,False,,
nan,,system,2026-02-09 22:46:18,entry_point=Shipping Page,3178 - What is the status of my return/refund request?,3_SOP1_NODE12_CASE_4,,,
nan,,system,2026-02-09 20:10:54,entry_point=Me Page,2562 - Why is my Shopee account restricted?,3_SOP27_NODE305_CASE_1,False,,
nan,,system,2026-02-09 19:20:27,entry_point=Shipping Page,"3436 - How can I track and collect my parcel(s) from a Collection Point?,3349 - What are the list of locations and operating hours available for self collection?",,,,
nan,,system,2026-02-09 10:12:09,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP13_NODE5773_CASE_10,False,,
nan,,system,2026-02-09 19:51:54,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE841_CASE_4,False,,
nan,,system,2026-02-09 21:22:43,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE848_CASE_1,False,,
nan,,system,2026-02-09 22:22:41,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP91_NODE746_CASE_3,False,,
nan,,system,2026-02-09 10:11:35,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP19_NODE6280_CASE_1,False,,
nan,,system,2026-02-09 09:17:20,entry_point=Help Center Page,3217 - Can I modify order details for ShopeeFood?,3_SOP55_NODE17_CASE_1,,,
nan,,system,2026-02-09 19:34:37,entry_point=Me Page,"3448 - What is the steps to raise a return/refund request?,3446 - What are some frequently asked questions by buyers about returns/refunds?",,,,
nan,,system,2026-02-09 10:38:30,entry_point=Help Center Page,2579 - How to raise a return/refund request?,3_SOP10_NODE5848_CASE_2,False,,
nan,,system,2026-02-09 10:43:42,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP13_NODE5769_CASE_5,False,,
nan,,system,2026-02-09 23:05:42,entry_point=RR Details Page,2498 - How to request for a re-delivery?,3_SOP91_NODE845_CASE_14,False,,
nan,,system,2026-02-09 20:52:38,entry_point=Help Center Page,"3145 - How do I report unresponsive seller?,3075 - What will happen if the seller doesn't ship out my order?",,False,,
nan,,system,2026-02-09 11:17:28,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE281_CASE_15,False,,
nan,,system,2026-02-09 09:16:56,entry_point=RR Details Page,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE284_CASE_1,False,,
1.709201687824357e+18,,system,2026-02-15 23:35:30,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4417__case_15,True,,
nan,,system,2026-02-09 08:42:31,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5798_CASE_5,,,1068857798071985 - Status is delivered but not yet received
1.7026618701566577e+18,,system,2026-02-06 23:02:03,metadata_only_record,,SOP117_Node667__case_8,True,,
nan,,system,2026-02-09 09:12:25,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP91_NODE865_CASE_3,False,,
nan,,system,2026-02-09 10:02:46,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5784_CASE_6,False,,
nan,,system,2026-02-09 08:43:17,entry_point=RR Details Page,2582 - How do I return my product for return/refund?,3_SOP12_NODE233_CASE_1,False,,
nan,,system,2026-02-09 11:20:27,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5798_CASE_11,False,,
nan,,system,2026-02-09 23:11:26,entry_point=Help Center Page,"2536 - Shopee order payment failed, what should I do?",3_SOP58_NODE69_CASE_1,,,
nan,,system,2026-02-09 09:47:49,entry_point=Me Page,"4152 - Where can I find my claimed vouchers?,3079 - What does 'Vouchers/Discounts' refer to?,2622 - Why did my voucher vanish?",,False,,
nan,,system,2026-02-09 09:28:34,entry_point=Shop Chatbot Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE37_CASE_1,False,,
nan,,system,2026-02-09 18:03:31,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP19_NODE6418_CASE_3,False,,
nan,,system,2026-02-09 19:35:09,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6819_CASE_1,False,,
nan,,system,2026-02-09 19:39:26,entry_point=Me Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP91_NODE825_CASE_14,False,,
nan,,system,2026-02-09 20:18:30,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP13_NODE5794_CASE_13,False,,
nan,,system,2026-02-09 09:02:24,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE127_CASE_5,False,,1068857798071974 - Buyer - Expedite delivery
