Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP1_NODE83_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6675_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4333 - What is the timeframe for me to do self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?,3067 - Can I schedule the date and time of delivery for my order?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7092025646517455e+18,,SOP100_Node121__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5851_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP50_NODE150_CASE_18,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5674_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4333 - What is the timeframe for me to do self collection?,4787 - What is a Self Collection Point?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP53_NODE187_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.7026611526617838e+18,43213 - How to raise a return/refund request?,SOP1_Node71__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5798_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,3_SOP10_NODE5367_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP41_NODE26_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.7025900593013412e+18,43249 - When will the order arrive?,SOP10_Node5608__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP29_NODE164_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5789_CASE_10,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,11000619 - Complain,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2605 - Can I raise a return/refund request after selecting ""Order Received""?",3_SOP17_NODE51_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,3_SOP40_NODE64_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-06,1.7026080405512236e+18,,SOP117_Node710__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2766 - How can I report suspicious ShopeePay activity / scam?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6681_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4628 - How can I remove SPayLater service from my account?,3_SOP118_NODE180_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE300_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5759_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5850_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3385 - What is the status of my SPayLater application?,3_SOP35_NODE14_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP12_NODE337_CASE_80,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,0_SOP80_NODE57_CASE_2,Yes,,1068857798071976 - Failed delivery attempt - Fake Delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP29_NODE172_CASE_17,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3056 - How can I identify a scam?,4906 - How do I report scam or suspicious activity?,2578 - Where do I report a shop/user?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP40_NODE57_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE35_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP19_NODE5828_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP12_NODE179_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2487 - Can I change the shipping option after my order has been shipped?,3348 - How can I choose Self Collection as a shipping option?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP23_NODE17_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,"3348 - How can I choose Self Collection as a shipping option?,4072 - FAQs on pickup process,3436 - How can I track and collect my parcel(s) from a Collection Point?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,"3289 - Can I log in to the same Shopee account on multiple devices?,2630 - What are Shopee Coins and how do they work?,3211 - How to do Basic Troubleshooting?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP19_NODE6394_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP23_NODE11_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5078 - How do I receive my policy/certificate after I renew my insurance/takaful?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.7025934207677512e+18,43668 - Will an invoice be provided?,,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6575_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3080 - Where can I find vouchers and promotions?,2612 - How can I find promotions on Shopee?,4152 - Where can I find my claimed vouchers?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.7026012195223188e+18,,SOP117_Node667__case_4,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702662594915242e+18,,SOP121_Node111__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,"4874 - What is Express Delivery (previously known as 5-Day & 6-Day Delivery)?,3714 - What is Shopee Xpress Air Shipping?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5794_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP12_NODE343_CASE_92,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE257_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2482 - Why was my order automatically cancelled by Shopee?,3_SOP41_NODE35_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3171 - How can I report a Rider?,3_SOP49_NODE134_CASE_9,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2599 - Under what circumstances refund will go to Shopee bank account or ShopeePay bank account?,3_SOP66_NODE10_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP19_NODE6364_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP13_NODE5769_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4619 - How do I use My Enquiries feature on the Shopee?,3211 - How to do Basic Troubleshooting?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3211 - How to do Basic Troubleshooting?,3271 - How can I chat with sellers?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP12_NODE341_CASE_32,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3271 - How can I chat with sellers?,4892 - What is Dispute Resolution Centre?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6460_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5121 - I want to Speed Up my ShopeeFood Order,3_SOP13_NODE5796_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2586 - Can I request for an exchange instead of raising a refund?,2604 - What effective supporting documents can I submit as evidence for my refund/return request?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE752_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4331 - Why is my order returned to seller?,3_SOP91_NODE843_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"3153 - How to pay with COD?,4338 - Why is my COD option disabled during checkout?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP10_NODE5573_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5636_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.7091964062980849e+18,43665 - Why hasn't my payment been confirmed?,,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE301_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE13_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3171 - How can I report a Rider?,3_SOP49_NODE125_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE156_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4899 - How do I claim 8x money back if I received a fake item?,2578 - Where do I report a shop/user?,5212 - How do I report a product?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE163_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE867_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.702623207204484e+18,,SOP121_Node7__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE29_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6392_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2796 - What is the reason for being unable to withdraw from ShopeePay?,3_SOP3_NODE68_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6363_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4160 - Why is my parcel status not updated?,0_SOP81_NODE386_CASE_2,Yes,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck),,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP12_NODE20_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2581 - Can I return the damaged item only or opt for a partial return if my order contains multiple items but only one is damaged?,3448 - What is the steps to raise a return/refund request?,2605 - Can I raise a return/refund request after selecting ""Order Received""?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5798_CASE_16,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4193 - How do Affiliates earn commission?,4956 - What are Shopee Affiliate commission model?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5692_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"11000490 - Estimated delivery date has passed, where is the order?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5340 - I want to Reduce SPayLater Limit,3_SOP95_NODE12_CASE_2,,,,,other,- Transfer status is unknown
2026-02-09,nan,"5212 - How do I report a product?,4899 - How do I claim 8x money back if I received a fake item?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE541_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
